uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
AL,2025-01-19,82.0,53.0,125.0,34.0,213.633333333333,18.0,307.95,8.34166666666668,424.291666666667
AL,2025-01-26,101.0,60.0,162.0,24.3666666666667,293.633333333333,12.0,402.65,6.34166666666668,556.799999999999
AL,2025-02-02,122.0,69.0,216.0,27.0,393.633333333333,16.0,523.0,8.0,645.291666666667
AL,2025-02-09,140.0,75.0,263.0,32.0,517.633333333334,14.0,674.95,10.3416666666667,1023.31666666667
AL,2025-02-16,159.0,86.4166666666667,297.0,38.0,642.433333333334,19.0,995.950000000002,13.0,1617.7
AL,2025-02-23,173.0,90.0,334.583333333333,40.0,783.266666666667,24.0,1257.95,13.0,1620.0
AL,2025-03-02,212.0,92.4166666666667,396.0,38.0,897.633333333334,25.0,1123.25,15.0,1928.21666666667
AL,2025-03-09,207.0,89.0,435.583333333333,42.0,949.9,27.35,1521.9,13.0,2236.95
AL,2025-03-16,257.5,110.0,447.0,46.3666666666667,924.533333333334,25.0,1505.95,19.0,2794.99166666666
AL,2025-03-23,254.0,124.0,476.75,51.0,991.0,29.0,1518.6,14.0,3015.05833333333
AL,2025-03-30,292.0,115.0,593.75,47.0,1083.63333333333,27.0,1357.15,16.0,2345.24166666667
AL,2025-04-06,312.0,121.0,598.333333333333,60.0,1036.26666666667,31.35,1754.9,22.0,3077.0
AL,2025-04-13,293.5,133.0,645.0,59.0,1170.06666666667,34.0,1520.9,20.3416666666667,2030.9
AL,2025-04-20,366.5,139.0,773.5,52.3666666666667,1453.9,29.0,1913.5,16.3416666666667,2265.675
AL,2025-04-27,371.5,167.0,810.166666666667,62.3666666666667,1444.63333333333,33.0,1883.6,18.0,2429.0
AL,2025-05-04,343.0,130.0,825.166666666667,59.0,1395.26666666667,33.0,2089.4,19.0,2606.45833333333
AL,2025-05-11,346.0,138.0,721.583333333333,53.0,1378.96666666667,31.0,2265.55,18.0,3050.0
AL,2025-05-18,315.0,126.0,648.583333333333,60.0,1238.13333333334,37.0,2141.95,19.3416666666667,2296.26666666667
AL,2025-05-25,221.0,78.0,567.583333333333,35.0,1086.8,25.0,1550.95,17.0,2034.0
AL,2025-06-01,233.5,86.0,570.0,45.0,1155.4,23.0,1843.3,11.0,1968.21666666667
AL,2025-06-08,185.0,77.0,449.333333333333,33.0,887.633333333334,21.0,1469.65,12.0,1570.0
AL,2025-06-15,181.0,79.0,416.0,36.0,831.633333333333,16.0,1086.0,10.0,1436.48333333333
AL,2025-06-22,159.0,71.4166666666667,362.0,31.0,693.0,19.0,1172.0,10.0,1541.31666666667
AL,2025-06-29,236.5,83.0,501.5,30.0,1072.66666666667,19.0,1546.0,11.0,2535.725
AL,2025-07-06,177.5,59.0,414.166666666667,23.0,933.0,16.0,1665.65,9.0,2517.11666666667
AL,2025-07-13,139.5,57.0,373.583333333333,28.0,794.700000000001,17.0,1143.0,10.0,1575.26666666667
AL,2025-07-20,188.0,58.0,384.0,24.0,819.066666666668,14.0,1205.95,7.0,2217.34166666666
AL,2025-07-27,244.5,113.416666666667,472.0,31.0,896.266666666667,17.0,1498.30000000001,12.0,3186.40833333332
AL,2025-08-03,210.5,89.0,377.583333333333,26.0,684.9,14.0,990.0,6.0,2101.40833333333
AL,2025-08-10,201.0,88.0,372.0,28.0,576.0,17.0,723.65,9.34166666666668,942.608333333333
AL,2025-08-17,188.0,71.0,334.0,24.0,571.0,12.0,831.850000000001,5.0,1062.65833333333
AL,2025-08-24,207.5,115.416666666667,350.0,44.0,509.633333333334,24.0,703.6,11.0,1033.59166666666
AL,2025-08-31,169.0,73.0,319.583333333333,24.0,575.0,13.0,769.3,8.0,863.975
AL,2025-09-07,147.0,62.0,284.583333333333,21.0,413.0,10.0,511.65,4.34166666666668,636.975
AL,2025-09-14,131.0,51.0,262.0,19.0,441.0,12.0,549.3,5.0,633.216666666666
AL,2025-09-21,115.0,49.0,234.583333333333,18.0,396.633333333333,11.0,509.0,7.0,664.583333333333
AL,2025-09-28,110.0,49.0,199.583333333333,21.3666666666667,346.266666666667,13.0,462.0,7.0,557.316666666667
AM,2024-10-06,55.0,36.0,89.0,22.0,136.633333333333,11.35,173.0,5.0,222.658333333333
AM,2024-10-13,65.0,40.0,102.0,17.0,151.0,7.0,205.0,3.0,232.0
AM,2024-10-20,62.0,36.0,98.0,17.0,150.0,9.0,195.0,4.0,250.0
AM,2024-10-27,59.0,35.0,94.0,15.0,143.0,6.0,198.65,2.0,244.975
AM,2024-11-03,70.0,30.0,124.0,11.0,211.0,6.0,297.0,3.0,338.0
AM,2024-11-10,66.0,26.4166666666667,132.0,10.0,224.633333333333,6.0,304.0,3.0,358.658333333333
AM,2024-11-17,82.0,32.0,152.0,11.0,261.266666666667,6.0,373.0,4.0,432.0
AM,2024-11-24,81.0,30.0,157.583333333333,11.0,254.633333333333,7.0,365.900000000001,5.0,432.291666666667
AM,2024-12-01,54.0,23.0,122.0,11.0,217.0,7.0,329.65,5.0,491.0
AM,2024-12-08,54.0,22.0,128.583333333333,11.0,239.0,5.0,354.65,3.0,480.0
AM,2024-12-15,52.0,22.4166666666667,113.583333333333,12.0,212.633333333333,6.0,327.65,3.0,444.0
AM,2024-12-22,49.0,19.0,107.0,8.0,213.266666666667,5.0,356.65,3.0,382.0
AM,2024-12-29,37.0,17.0,91.0,8.0,194.633333333333,3.0,318.65,2.0,385.658333333333
AM,2025-01-05,64.0,25.0,152.583333333333,10.0,337.633333333333,4.0,510.3,2.0,531.0
AM,2025-01-12,87.0,31.0,224.0,16.0,386.9,9.0,664.850000000001,7.0,674.0
AM,2025-01-19,101.0,35.0,236.166666666667,15.0,469.266666666667,9.35000000000001,694.0,6.0,728.0
AM,2025-01-26,119.5,48.0,303.583333333333,20.0,578.800000000001,12.0,947.95,7.0,999.0
AM,2025-02-02,103.0,50.0,264.0,24.0,587.633333333333,13.0,992.200000000001,8.0,1114.0
AM,2025-02-09,126.5,50.0,286.0,25.0,653.0,15.0,1031.0,10.0,1175.81666666666
AM,2025-02-16,120.5,46.0,261.0,25.0,651.166666666667,17.0,898.0,11.0,1082.0
AM,2025-02-23,142.0,54.0,308.75,27.0,605.633333333334,17.0,950.3,9.0,1104.0
AM,2025-03-02,169.5,79.0,354.0,28.0,679.266666666667,18.0,1099.0,11.0,1478.29166666667
AM,2025-03-09,189.5,83.0,374.0,36.0,738.9,22.35,1101.55,12.0,1346.0
AM,2025-03-16,194.0,103.0,352.583333333333,41.0,764.533333333334,23.0,1200.0,15.3416666666667,1680.24166666667
AM,2025-03-23,173.0,113.0,268.583333333333,73.0,557.533333333334,40.0,914.350000000002,18.0,1196.0
AM,2025-03-30,159.0,105.0,256.0,55.0,563.0,30.35,924.850000000001,16.3416666666667,1353.63333333333
AM,2025-04-06,165.0,106.0,274.583333333333,56.0,525.0,36.0,863.200000000001,16.0,1314.20833333333
AM,2025-04-13,168.0,91.0,279.0,40.0,600.0,21.0,870.0,12.3416666666667,1142.0
AM,2025-04-20,136.0,84.0,198.0,42.0,335.0,23.0,533.250000000001,12.0,830.9
AM,2025-04-27,130.0,83.0,185.0,44.0,294.633333333333,21.0,460.65,9.0,676.875
AM,2025-05-04,117.0,78.0,181.0,40.0,294.9,21.0,447.65,11.0,653.0
AM,2025-05-11,110.0,74.0,158.0,48.0,219.266666666667,30.0,344.3,13.0,468.975
AM,2025-05-18,99.0,69.0,144.0,44.0,224.0,27.0,297.0,10.0,390.633333333333
AM,2025-05-25,88.0,59.0,131.0,33.0,185.633333333333,17.0,247.0,9.0,398.533333333333
AM,2025-06-01,85.0,57.0,128.0,28.0,188.633333333333,14.0,280.6,7.0,375.975
AM,2025-06-08,80.0,48.0,126.0,22.3666666666667,206.0,13.0,286.65,6.0,383.316666666667
AM,2025-06-15,75.0,46.0,129.0,18.0,217.0,7.0,322.65,4.0,409.291666666667
AM,2025-06-22,66.0,39.0,107.0,17.0,178.0,7.0,269.0,3.0,353.0
AM,2025-06-29,68.0,36.4166666666667,110.583333333333,15.0,183.0,5.0,233.0,2.0,291.291666666667
AM,2025-07-06,64.0,34.0,118.0,14.0,207.633333333333,7.0,311.3,3.0,355.0
AM,2025-07-13,62.0,36.0,107.583333333333,18.3666666666667,169.633333333333,11.0,218.0,7.0,272.0
AM,2025-07-20,61.0,33.0,101.0,16.0,168.633333333333,6.0,220.0,3.0,254.316666666667
AM,2025-07-27,54.0,28.0,95.0,11.0,147.633333333333,5.0,196.65,2.0,224.0
AM,2025-08-03,49.5000000000001,27.0,88.5833333333333,12.0,150.0,7.0,188.65,2.0,245.658333333333
AM,2025-08-10,62.0,33.0,98.0,15.0,159.266666666667,8.0,221.0,4.0,301.658333333333
AM,2025-08-17,67.0,36.0,95.0,18.0,157.0,10.0,220.3,4.0,293.0
AM,2025-08-24,64.0,34.0,102.0,15.3666666666667,184.0,6.0,262.0,4.0,322.291666666667
AM,2025-08-31,68.0,39.0,111.0,19.0,185.0,8.0,266.0,4.0,333.0
AM,2025-09-07,71.0,39.4166666666667,111.0,18.0,174.0,10.0,240.0,5.0,318.0
AM,2025-09-14,68.0,38.0,101.0,18.0,149.0,8.0,192.0,3.0,235.316666666667
AM,2025-09-21,67.0,38.0,107.0,19.0,157.0,10.0,200.65,5.0,230.0
AM,2025-09-28,73.0,40.0,110.0,18.0,161.0,9.0,194.3,4.0,230.316666666667
AP,2024-10-06,17.0,10.0,29.0,6.0,54.0,4.0,71.6500000000001,1.0,97.0
AP,2024-10-13,15.0,9.0,25.5833333333333,5.0,52.0,3.0,77.6500000000001,1.0,106.658333333333
AP,2024-10-20,10.0,7.0,19.0,4.0,47.0,2.0,70.0,1.0,90.0
AP,2024-10-27,13.0,8.0,25.0,4.0,53.0,2.0,74.0,2.0,110.316666666667
AP,2024-11-03,13.0,8.0,27.0,3.3666666666667,54.0,2.0,81.6500000000001,0.0,104.316666666667
AP,2024-11-10,14.0,8.0,27.0,3.0,53.0,1.0,75.6500000000001,0.0,103.975
AP,2024-11-17,10.0,6.0,23.0,2.0,44.6333333333334,1.0,73.6500000000001,0.0,110.0
AP,2024-11-24,10.0,6.0,18.0,3.0,41.0,1.0,65.0,0.0,98.6583333333333
AP,2024-12-01,7.0,4.0,15.0,2.0,34.6333333333334,1.0,53.0,0.0,88.0
AP,2024-12-08,7.0,4.0,15.0,2.0,31.0,1.0,53.6500000000001,0.0,89.9749999999999
AP,2024-12-15,8.0,4.0,14.0,2.0,30.0,0.0,46.6500000000001,0.0,73.9749999999999
AP,2024-12-22,9.0,5.0,18.0,3.0,43.0,1.0,65.0,0.0,106.0
AP,2024-12-29,26.0,15.0,43.0,6.0,77.6333333333334,3.0,115.65,1.0,148.975
AP,2025-01-05,30.0,19.0,50.0,9.0,81.0,5.0,118.0,2.0,153.658333333333
AP,2025-01-12,42.0,25.4166666666667,62.0,10.0,90.0,4.0,126.65,2.0,172.316666666667
AP,2025-01-19,38.0,25.0,62.0,13.0,102.0,5.0,157.65,2.0,210.291666666667
AP,2025-01-26,61.0,38.0,99.0,19.0,152.0,9.0,237.95,4.0,359.0
AP,2025-02-02,69.0,47.0,104.583333333333,32.0,165.633333333333,16.0,250.65,8.0,353.633333333333
AP,2025-02-09,83.0,57.0,118.0,33.0,171.0,18.0,260.0,9.34166666666668,391.975
AP,2025-02-16,83.5000000000001,55.0,133.0,31.0,192.0,17.35,298.3,9.0,490.508333333333
AP,2025-02-23,93.0,62.0,132.0,38.3666666666667,201.0,21.0,283.3,10.0,415.975
AP,2025-03-02,90.0,62.0,126.0,43.0,189.0,22.0,249.0,13.0,412.9
AP,2025-03-09,86.0,59.0,124.0,36.0,164.0,20.0,236.0,10.0,371.633333333333
AP,2025-03-16,66.0,48.0,90.0,30.0,124.0,19.0,151.65,10.3416666666667,332.291666666667
AP,2025-03-23,75.0,55.0,97.0,41.0,129.0,36.0,155.0,17.0,267.608333333333
AP,2025-03-30,90.0,63.0,124.0,42.0,168.0,31.0,203.0,12.3416666666667,283.316666666667
AP,2025-04-06,83.0,56.0,118.0,32.0,172.633333333333,14.0,220.0,6.34166666666668,362.658333333333
AP,2025-04-13,75.0,53.0,104.0,39.0,146.0,17.0,169.0,7.0,244.291666666667
AP,2025-04-20,70.0,51.0,92.0,32.0,124.633333333333,14.0,151.0,7.0,260.316666666667
AP,2025-04-27,58.5000000000001,44.0,79.0,32.0,107.0,24.0,127.0,11.0,136.658333333333
AP,2025-05-04,65.0,43.4166666666667,95.0,26.0,128.0,12.0,145.0,7.0,249.975
AP,2025-05-11,60.0,43.0,86.0,30.0,113.0,18.0,132.0,7.34166666666668,151.0
AP,2025-05-18,53.0,37.0,70.0,21.0,95.0,12.0,122.0,7.0,224.658333333333
AP,2025-05-25,48.0,29.0,70.0,12.0,102.0,6.0,196.95,2.0,484.316666666667
AP,2025-06-01,39.0,20.0,61.0,8.0,98.6333333333334,4.0,167.65,1.34166666666668,340.95
AP,2025-06-08,31.0,17.0,50.0,7.0,80.0,4.0,138.65,2.0,283.658333333333
AP,2025-06-15,25.0,13.0,45.0,6.0,81.6333333333335,3.0,167.6,1.0,334.316666666667
AP,2025-06-22,16.0,8.0,32.0,3.0,68.0,1.0,105.0,1.0,181.658333333333
AP,2025-06-29,15.5000000000001,8.0,31.0,3.0,64.6333333333334,1.0,119.0,0.0,318.0
AP,2025-07-06,15.0,8.0,31.0,3.0,63.0,1.0,100.0,0.0,148.0
AP,2025-07-13,14.0,8.0,32.0,3.0,60.0,1.0,89.0,1.0,149.0
AP,2025-07-20,18.0,8.0,36.0,3.0,61.0,1.0,94.0,1.0,129.0
AP,2025-07-27,24.0,14.0,52.0,8.0,90.6333333333335,4.0,157.65,2.0,315.85
AP,2025-08-03,24.0,13.0,49.5833333333333,5.0,86.0,2.0,117.0,1.0,146.316666666667
AP,2025-08-10,21.0,11.0,50.0,5.0,78.6333333333334,2.0,121.0,1.0,160.266666666666
AP,2025-08-17,19.0,10.0,47.0,4.0,90.0,2.0,136.0,1.0,188.608333333333
AP,2025-08-24,18.0,10.0,46.5833333333333,5.0,86.0,2.0,121.65,1.0,162.0
AP,2025-08-31,17.0,10.0,40.0,4.3666666666667,70.0,2.0,94.0,1.0,132.658333333333
AP,2025-09-07,19.0,10.0,37.0,5.0,70.0,2.0,96.0,0.341666666666676,127.0
AP,2025-09-14,18.0,10.0,35.5833333333333,5.0,70.0,3.0,100.0,1.0,150.975
AP,2025-09-21,21.0,12.0,35.0,6.0,59.6333333333334,3.35000000000001,86.6500000000001,1.34166666666668,106.0
AP,2025-09-28,18.0,10.0,34.0,5.0,67.0,2.35000000000001,95.0,1.0,104.0
BA,2024-10-06,336.0,137.0,432.583333333333,52.0,692.0,25.35,928.65,12.0,1174.29166666667
BA,2024-10-13,324.0,136.0,429.0,51.0,644.533333333334,26.35,845.65,11.0,1075.925
BA,2024-10-20,278.0,126.0,404.583333333333,47.0,661.9,23.0,887.0,13.0,1463.65833333333
BA,2024-10-27,339.0,145.0,452.0,59.0,722.0,25.0,1117.8,13.3416666666667,1548.0
BA,2024-11-03,259.0,125.0,465.0,47.3666666666667,679.0,25.0,924.900000000001,16.3416666666667,1217.975
BA,2024-11-10,231.0,108.0,473.583333333333,37.0,739.9,16.0,1040.95,10.3416666666667,1363.925
BA,2024-11-17,231.0,121.0,441.583333333333,37.3666666666667,712.633333333334,16.0,995.0,8.0,1224.0
BA,2024-11-24,235.5,142.0,403.583333333333,60.3666666666667,670.533333333334,31.0,946.65,16.0,1151.0
BA,2024-12-01,224.0,124.0,405.0,52.0,678.266666666667,24.35,871.0,7.0,1044.0
BA,2024-12-08,217.0,118.0,424.0,44.0,746.266666666667,20.0,1005.3,9.0,1260.53333333333
BA,2024-12-15,198.0,118.0,353.166666666667,67.0,613.166666666667,30.35,804.0,15.6833333333334,1000.0
BA,2024-12-22,189.5,130.0,287.583333333333,82.3666666666667,518.533333333334,48.0,716.0,24.0,937.191666666666
BA,2024-12-29,509.5,287.0,784.0,103.366666666667,1207.0,43.0,1845.75,21.0,2325.0
BA,2025-01-05,639.0,327.416666666667,1043.16666666667,113.366666666667,1639.9,52.35,2170.0,26.0,2902.925
BA,2025-01-12,678.0,328.416666666667,1126.58333333333,115.0,2024.26666666667,52.0,2806.0,33.3416666666667,4195.14166666667
BA,2025-01-19,729.0,309.0,1426.58333333333,101.0,2661.0,54.0,4160.3,32.3416666666667,8707.16666666666
BA,2025-01-26,711.5,264.416666666667,1527.83333333333,106.0,2870.53333333333,55.0,4416.5,35.0,7280.59166666666
BA,2025-02-02,909.0,304.0,1866.66666666667,128.0,3281.8,75.0,5124.6,32.0,8816.40833333333
BA,2025-02-09,1079.5,385.833333333333,2216.58333333333,149.0,3659.0,66.0,5773.0,43.0,12093.375
BA,2025-02-16,1025.5,347.0,2733.0,150.366666666667,4927.73333333334,88.0,7299.0,58.3416666666667,13936.5916666667
BA,2025-02-23,942.5,330.833333333333,2655.5,146.366666666667,5924.33333333333,71.7,9518.0,50.0,12553.425
BA,2025-03-02,1357.5,451.416666666667,3390.25,201.366666666667,6648.5,111.0,9141.0,65.3416666666667,16481.3333333333
BA,2025-03-09,1367.5,504.416666666667,3785.0,181.833333333334,8190.53333333334,100.0,10047.0,58.0,15354.2333333333
BA,2025-03-16,1470.0,603.0,4362.0,269.0,8466.7,141.05,12472.65,83.3416666666667,25546.2666666667
BA,2025-03-23,1578.0,545.416666666667,3912.25,209.366666666667,8420.0,98.35,11011.25,55.0,22310.0
BA,2025-03-30,1821.5,583.25,4596.58333333333,261.733333333333,7592.06666666667,143.0,11585.3,74.0,22766.0
BA,2025-04-06,1837.0,654.833333333333,4502.41666666667,269.0,8092.36666666667,165.4,14000.0,96.025,23433.5083333333
BA,2025-04-13,1619.5,590.0,4589.91666666667,273.733333333333,8328.06666666667,163.0,14672.0,85.0,25247.0
BA,2025-04-20,1601.0,607.0,3991.41666666667,233.833333333334,7316.0,138.0,11269.75,85.0,19533.3833333333
BA,2025-04-27,1625.0,596.666666666667,3700.58333333333,251.366666666667,6794.26666666667,116.0,10706.0,72.0,19101.325
BA,2025-05-04,1724.5,532.5,3681.58333333333,242.366666666667,6424.8,141.0,11104.85,59.0,20809.0
BA,2025-05-11,1290.0,458.833333333333,2971.58333333333,201.0,6486.03333333334,137.0,11518.7,78.7083333333334,26828.8416666666
BA,2025-05-18,1291.5,487.0,2603.08333333333,181.0,5285.8,134.7,7358.85,74.6833333333334,13011.7
BA,2025-05-25,1231.0,443.0,2382.16666666667,133.733333333333,4834.93333333334,89.35,7833.65,51.0,18050.1916666667
BA,2025-06-01,1159.0,462.416666666667,2122.75,184.366666666667,3792.0,103.35,7270.75000000001,64.6833333333334,11623.0
BA,2025-06-08,923.0,370.0,1775.75,136.0,3510.0,71.35,5626.15000000001,40.3416666666667,9819.69999999999
BA,2025-06-15,1034.5,484.666666666667,1789.58333333333,192.0,3301.6,84.35,4977.05,37.3416666666667,7519.96666666667
BA,2025-06-22,1307.0,496.416666666667,1680.75,194.366666666667,3119.9,91.0,4623.00000000001,50.3416666666667,7372.63333333333
BA,2025-06-29,1414.0,1327.41666666667,1842.75,460.1,3212.16666666667,205.35,4039.3,84.6833333333334,4719.14999999999
BA,2025-07-06,1492.5,983.666666666667,2029.0,303.466666666667,3267.6,129.05,4618.9,72.3416666666667,6662.53333333333
BA,2025-07-13,1349.0,887.416666666667,1687.58333333333,309.0,2888.0,154.35,4029.0,74.6833333333334,5598.0
BA,2025-07-20,641.0,353.416666666667,1121.0,185.366666666667,1895.9,77.0,2958.75,36.0,4260.95
BA,2025-07-27,641.0,352.416666666667,929.0,156.366666666667,1512.53333333333,74.0,2003.95,31.0,2740.59166666666
BA,2025-08-03,486.0,294.0,751.0,150.366666666667,1064.26666666667,57.0,1468.65,21.6833333333334,1994.30833333333
BA,2025-08-10,368.0,236.0,642.0,136.733333333333,896.633333333334,60.35,1284.75,29.0,1776.85833333333
BA,2025-08-17,315.5,191.0,561.583333333333,83.0,802.0,36.35,1147.35,15.0,1413.0
BA,2025-08-24,295.0,173.0,532.583333333333,69.0,742.266666666667,31.0,1001.65,14.0,1270.0
BA,2025-08-31,260.0,150.0,491.0,59.0,699.166666666667,23.0,941.65,12.0,1186.0
BA,2025-09-07,244.5,133.416666666667,444.0,56.0,639.533333333334,25.0,831.65,14.0,1113.65833333333
BA,2025-09-14,232.5,129.0,434.0,47.0,680.166666666667,24.0,905.3,10.0,1135.65833333333
BA,2025-09-21,243.0,120.0,405.0,41.0,662.0,20.0,865.6,9.0,1064.0
BA,2025-09-28,246.5,108.416666666667,423.0,40.0,662.066666666668,18.0,881.6,10.0,1058.925
CE,2024-10-06,124.5,82.4166666666667,186.0,55.0,263.0,31.0,402.65,15.0,517.658333333333
CE,2024-10-13,110.0,76.0,168.583333333333,48.0,300.266666666667,25.0,435.0,11.3416666666667,571.0
