uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
AC,2023-02-19,207.0,125.0,379.0,70.0,699.533333333334,39.0,1076.0,25.0,1317.33333333333
AC,2023-02-26,171.0,117.0,279.0,76.0,563.0,55.35,933.95,32.0,1466.975
AC,2023-03-05,130.5,94.0,192.583333333333,68.0,339.266666666667,58.0,653.150000000001,42.0,968.266666666666
AC,2023-03-12,117.0,82.0,170.0,57.0,290.633333333333,52.0,475.65,37.0,824.0
AC,2023-03-19,109.0,79.0,155.0,58.0,276.0,47.35,462.6,41.0,719.291666666667
AC,2023-03-26,83.0,59.0,117.0,43.0,169.0,35.0,262.3,28.0,495.975
AC,2023-04-02,83.0,60.0,114.0,42.0,176.0,36.35,280.65,27.0,450.0
AC,2023-04-09,76.0,52.0,115.0,36.0,193.633333333333,22.0,329.65,15.0,473.658333333333
AC,2023-04-16,81.0,53.0,146.0,29.0,229.0,17.35,331.0,8.0,462.0
AC,2023-04-23,76.0,48.0,129.0,25.0,220.0,15.0,294.65,8.0,412.608333333333
AC,2023-04-30,82.0,47.0,136.0,23.0,225.0,12.0,319.3,5.0,353.0
AC,2023-05-07,75.0,40.0,126.0,16.0,189.633333333333,7.0,256.0,3.0,300.0
AC,2023-05-14,70.0,39.0,119.0,16.0,194.0,7.0,256.0,4.0,358.291666666667
AC,2023-05-21,58.0,31.0,107.0,14.0,165.633333333333,5.0,232.0,3.0,431.633333333333
AC,2023-05-28,52.0,29.0,88.0,16.0,135.0,8.0,168.65,4.0,206.0
AC,2023-06-04,36.0,22.0,61.0,12.0,107.633333333333,9.0,164.3,4.0,196.0
AC,2023-06-11,34.0,21.0,60.0,12.0,96.0,6.0,118.0,3.0,153.658333333333
AC,2023-06-18,33.0,20.0,54.0,11.0,87.0,8.0,124.0,4.0,161.633333333333
AC,2023-06-25,29.0,15.4166666666667,50.0,9.0,85.6333333333335,6.0,123.3,4.0,155.0
AC,2023-07-02,26.0,15.0,44.0,8.0,72.0,6.0,109.0,3.0,173.658333333333
AC,2023-07-09,29.0,17.4166666666667,48.0,9.0,75.0,6.0,101.0,2.0,133.316666666667
AC,2023-07-16,23.0,13.0,43.0,7.3666666666667,63.0,5.0,95.0,5.0,128.0
AC,2023-07-23,20.0,11.0,42.0,6.0,68.0,4.0,112.65,3.0,173.0
AC,2023-07-30,24.0,12.0,42.0,6.0,79.0,4.0,132.0,3.0,223.0
AC,2023-08-06,26.0,15.0,40.0,9.0,60.0,5.0,98.6500000000001,4.0,129.0
AC,2023-08-13,24.0,15.0,38.0,8.0,60.0,6.0,89.0,4.0,128.658333333333
AC,2023-08-20,23.0,15.0,34.0,10.0,47.0,7.0,62.0,6.0,142.608333333333
AC,2023-08-27,30.0,18.0,44.0,10.0,60.0,7.0,93.9500000000003,6.0,245.216666666666
AC,2023-09-03,31.0,22.0,44.0,15.0,66.6333333333335,11.0,93.3000000000002,8.0,153.925
AC,2023-09-10,34.0,22.0,56.5833333333333,13.0,111.633333333333,9.0,164.0,6.0,346.0
AC,2023-09-17,30.0,16.0,47.0,11.0,99.6333333333335,8.0,192.3,6.0,304.0
AC,2023-09-24,27.0,13.0,46.5833333333333,8.0,99.0,6.0,199.0,6.0,312.0
AC,2023-10-01,29.0,16.0,59.0,10.0,164.266666666667,8.0,441.600000000002,6.0,1039.925
AL,2022-10-09,154.0,77.0,260.0,34.0,411.633333333333,18.0,617.95,10.0,825.658333333333
AL,2022-10-16,119.0,58.0,240.583333333333,25.0,388.0,14.0,473.200000000001,7.0,610.9
AL,2022-10-23,113.0,63.4166666666667,193.583333333333,29.0,336.266666666667,15.0,445.0,8.0,532.975
AL,2022-10-30,115.0,66.4166666666667,196.583333333333,28.0,308.9,14.0,432.25,8.0,497.0
AL,2022-11-06,119.0,62.0,209.0,24.0,341.0,14.0,466.200000000001,7.0,551.583333333333
AL,2022-11-13,108.0,69.0,186.0,34.0,330.9,19.0,470.65,9.34166666666668,603.658333333333
AL,2022-11-20,98.0,68.0,156.583333333333,38.0,271.633333333333,21.0,374.65,11.3416666666667,504.0
AL,2022-11-27,91.0,59.0,138.0,36.0,211.633333333333,18.0,320.0,11.0,467.658333333333
AL,2022-12-04,90.0,59.0,135.0,33.0,245.633333333333,18.0,360.3,12.0,478.9
AL,2022-12-11,89.0,61.0,126.0,38.0,199.266666666667,19.0,288.3,11.0,409.316666666667
AL,2022-12-18,83.0,54.0,120.0,33.0,174.0,19.0,296.0,10.0,376.0
AL,2022-12-25,58.0,39.0,88.0,26.3666666666667,157.0,21.0,265.65,11.3416666666667,379.975
AL,2023-01-01,74.0,52.0,108.0,30.0,183.0,15.0,306.65,8.0,415.633333333333
AL,2023-01-08,80.0,54.0,125.0,33.0,185.0,16.0,275.0,10.0,406.0
AL,2023-01-15,97.0,61.0,146.0,29.0,241.633333333333,16.35,312.65,9.0,419.95
AL,2023-01-22,96.5000000000001,61.0,157.0,29.0,245.633333333333,14.0,353.95,8.0,471.0
AL,2023-01-29,109.0,68.0,181.0,32.0,313.0,17.0,444.0,8.0,507.0
AL,2023-02-05,125.0,70.0,236.583333333333,27.0,396.0,15.0,516.65,11.0,694.0
AL,2023-02-12,148.0,85.0,292.583333333333,44.0,561.533333333334,22.0,868.0,14.0,1373.35
AL,2023-02-19,144.0,84.0,278.0,41.0,582.700000000001,23.0,952.400000000002,16.3416666666667,1563.825
AL,2023-02-26,195.0,88.4166666666667,432.583333333333,47.0,767.0,32.0,1122.3,19.0,1653.0
AL,2023-03-05,201.0,95.4166666666667,440.583333333333,49.3666666666667,857.800000000001,32.35,1419.1,23.0,1897.0
AL,2023-03-12,197.0,99.0,467.583333333333,55.0,943.0,37.35,1438.7,28.0,2053.26666666667
AL,2023-03-19,227.0,110.0,438.583333333333,61.3666666666667,881.633333333333,35.35,1419.0,23.0,2429.0
AL,2023-03-26,220.5,103.0,472.166666666667,34.0,940.9,22.0,1321.0,20.3416666666667,2077.0
AL,2023-04-02,324.0,154.416666666667,644.0,72.3666666666667,1114.63333333333,44.35,1605.0,25.0,2103.0
AL,2023-04-09,347.0,162.0,726.0,76.0,1187.53333333333,40.0,1642.0,31.0,2618.59166666666
AL,2023-04-16,360.0,163.0,724.583333333333,78.0,1432.0,46.0,2135.0,30.0,2924.60833333333
AL,2023-04-23,413.0,182.833333333333,796.166666666667,77.0,1362.9,46.35,1875.0,32.0,2055.0
AL,2023-04-30,405.0,177.0,846.583333333333,72.0,1581.5,38.0,2125.0,26.0,2328.0
AL,2023-05-07,433.5,206.0,876.166666666667,75.0,1840.53333333333,43.35,2279.4,27.0,2820.0
AL,2023-05-14,489.5,233.0,986.083333333333,103.0,1839.26666666667,58.0,2740.0,42.0,3985.0
AL,2023-05-21,461.5,171.416666666667,968.75,67.0,1690.23333333333,43.0,2415.65,25.0,3486.89166666667
AL,2023-05-28,255.0,111.416666666667,650.166666666667,52.3666666666667,1351.26666666667,30.35,1889.25,19.0,2815.43333333333
AL,2023-06-04,464.0,161.0,919.0,65.0,1458.0,37.0,1948.65,19.0,2126.0
AL,2023-06-11,368.0,129.416666666667,793.583333333333,56.0,1474.53333333333,29.35,2233.0,20.0,2679.0
AL,2023-06-18,344.0,119.0,737.583333333333,43.0,1633.0,28.0,3411.9,15.0,5587.26666666667
AL,2023-06-25,241.0,102.0,484.0,38.0,881.533333333334,23.0,1155.8,15.0,1558.0
AL,2023-07-02,363.5,186.0,651.583333333333,77.0,1255.63333333333,36.35,2022.4,21.0,3024.26666666667
AL,2023-07-09,297.0,150.0,564.75,57.3666666666667,986.566666666669,32.35,1514.0,13.0,2502.46666666666
AL,2023-07-16,269.0,134.0,478.583333333333,49.0,778.533333333334,27.35,1034.0,13.0,1350.0
AL,2023-07-23,262.5,118.416666666667,507.583333333333,46.0,822.0,21.0,1229.65,11.0,1780.21666666667
AL,2023-07-30,279.0,156.0,477.0,69.7333333333334,789.0,32.35,1117.65,19.0,1980.05
AL,2023-08-06,287.0,146.416666666667,483.0,57.0,786.0,25.35,1161.0,13.3416666666667,2038.0
AL,2023-08-13,271.0,148.0,440.0,70.0,691.266666666667,34.0,1015.0,21.0,1545.0
AL,2023-08-20,231.0,128.0,394.0,59.3666666666667,620.9,32.0,880.750000000001,19.0,1570.04166666667
AL,2023-08-27,228.0,154.416666666667,379.0,105.0,590.633333333333,69.7,1206.1,34.0,2488.0
AL,2023-09-03,229.0,129.416666666667,392.0,65.0,618.0,30.0,831.0,18.0,917.608333333333
AL,2023-09-10,221.0,139.0,334.0,97.0,543.633333333334,79.0,838.95,51.3416666666667,1457.0
AL,2023-09-17,195.0,112.0,322.0,61.0,495.0,31.0,646.0,12.3416666666667,1349.71666666666
AL,2023-09-24,155.5,70.4166666666667,273.0,28.0,439.0,15.35,563.95,8.0,682.0
AL,2023-10-01,121.0,54.0,224.0,24.0,340.633333333333,13.0,468.0,8.0,564.658333333333
AM,2022-10-09,58.0,34.0,87.0,17.0,135.0,8.0,166.3,5.0,240.291666666667
AM,2022-10-16,64.0,38.0,91.0,19.0,137.0,10.0,178.65,5.0,240.658333333333
AM,2022-10-23,61.0,35.0,87.0,17.0,142.633333333333,9.35000000000001,181.0,4.34166666666668,231.608333333333
AM,2022-10-30,60.0,36.0,100.0,18.3666666666667,147.0,11.0,186.65,5.0,224.658333333333
AM,2022-11-06,65.0,33.0,105.0,13.0,157.0,6.0,203.65,3.34166666666668,269.291666666667
AM,2022-11-13,71.0,35.0,130.0,13.0,194.633333333333,7.0,256.65,4.0,301.658333333333
AM,2022-11-20,87.0,42.0,151.0,18.0,246.0,10.0,323.0,6.0,385.633333333333
AM,2022-11-27,92.5000000000001,48.0,157.0,23.0,255.0,12.0,361.3,7.34166666666668,404.0
AM,2022-12-04,111.0,57.0,193.0,26.0,345.0,14.0,442.0,8.0,535.0
AM,2022-12-11,102.0,52.0,167.0,26.3666666666667,275.0,16.0,370.0,9.0,498.799999999999
AM,2022-12-18,85.5000000000001,47.0,148.0,22.0,262.533333333334,15.0,381.6,9.0,599.975
AM,2022-12-25,64.0,39.0,110.583333333333,25.0,256.0,16.0,361.0,12.3416666666667,622.658333333333
AM,2023-01-01,113.0,44.0,217.0,19.0,359.9,10.0,464.0,6.0,722.241666666666
AM,2023-01-08,137.0,64.0,282.0,32.0,509.0,20.0,696.250000000001,12.0,1008.0
AM,2023-01-15,160.0,78.0,334.583333333333,38.0,623.9,21.0,876.6,14.0,1202.975
AM,2023-01-22,211.0,99.0,426.166666666667,41.0,778.0,24.35,1101.95,16.3416666666667,1499.19166666667
AM,2023-01-29,220.0,109.416666666667,535.0,55.3666666666667,1016.0,36.0,1515.15,33.0,2121.825
AM,2023-02-05,249.5,129.0,498.0,64.0,1031.63333333333,42.35,1681.65,24.0,2141.9
AM,2023-02-12,273.0,132.0,609.0,62.0,1169.63333333333,33.0,1563.15,21.0,1843.975
AM,2023-02-19,263.0,128.416666666667,570.0,59.0,991.0,37.0,1454.0,27.0,1663.0
AM,2023-02-26,265.0,131.416666666667,508.0,62.3666666666667,1025.26666666667,40.0,1346.35,18.6833333333334,1705.9
AM,2023-03-05,249.5,120.0,525.0,67.3666666666667,883.766666666669,45.0,1305.0,26.0,1778.23333333333
AM,2023-03-12,259.0,124.0,561.583333333333,61.0,1009.0,34.0,1380.15,21.0,1822.65833333333
AM,2023-03-19,204.0,133.0,392.0,81.3666666666667,914.800000000001,48.0,1273.65,30.3416666666667,1542.8
AM,2023-03-26,164.0,114.0,301.0,71.3666666666667,690.633333333333,52.0,1047.2,27.0,1405.26666666667
AM,2023-04-02,135.0,85.0,282.0,56.0,607.9,39.0,894.6,28.0,1187.63333333333
AM,2023-04-09,128.0,90.0,187.0,64.0,371.0,56.0,602.850000000001,41.0,1086.0
AM,2023-04-16,125.0,85.0,214.0,56.3666666666667,449.166666666667,42.0,687.95,26.0,1031.0
AM,2023-04-23,98.0,74.4166666666667,136.0,57.0,178.0,49.0,220.0,42.0,364.0
AM,2023-04-30,99.0,73.0,126.0,58.0,158.0,51.0,180.0,46.0,184.0
AM,2023-05-07,92.0,67.0,120.0,53.0,149.0,45.0,183.0,44.0,188.95
AM,2023-05-14,84.0,66.0,111.0,50.0,144.0,45.0,163.65,42.0,170.0
AM,2023-05-21,80.0,62.0,103.0,46.0,135.0,39.0,179.0,38.0,179.0
AM,2023-05-28,79.0,58.4166666666667,109.0,42.0,159.0,26.35,225.65,13.3416666666667,297.9
AM,2023-06-04,78.0,50.0,125.0,25.0,212.633333333333,11.0,281.65,6.0,344.0
AM,2023-06-11,74.0,44.0,126.0,21.0,221.633333333333,9.0,290.3,5.0,382.633333333333
AM,2023-06-18,70.0,42.0,121.0,16.3666666666667,208.633333333333,6.0,294.0,4.0,358.975
AM,2023-06-25,60.0,38.0,97.0,23.0,172.633333333333,13.0,230.0,6.34166666666668,298.633333333333
AM,2023-07-02,66.0,37.0,114.583333333333,18.0,193.633333333333,10.0,249.0,5.0,300.0
AM,2023-07-09,62.0,35.0,112.0,19.0,194.0,10.0,285.65,5.0,347.633333333333
AM,2023-07-16,68.0,39.0,111.0,21.0,178.0,10.0,224.65,6.0,276.975
AM,2023-07-23,57.0,35.0,101.583333333333,17.0,158.0,8.0,204.0,4.0,258.658333333333
AM,2023-07-30,47.0,29.0,87.0,14.0,146.0,7.0,190.65,4.0,239.633333333333
AM,2023-08-06,53.0,29.0,99.0,13.0,156.633333333333,6.0,188.0,2.0,266.316666666667
AM,2023-08-13,52.0,27.0,92.0,15.0,146.0,7.0,205.65,2.0,238.975
AM,2023-08-20,59.0,30.0,90.0,14.0,140.0,7.0,180.65,3.0,211.0
AM,2023-08-27,53.0,30.0,86.5833333333333,16.0,138.0,9.0,181.3,4.0,219.0
AM,2023-09-03,52.0,29.0,89.0,15.0,144.0,8.0,215.200000000001,4.0,265.0
AM,2023-09-10,56.0,32.0,97.0,17.0,169.0,9.0,221.65,5.0,304.658333333333
AM,2023-09-17,57.0,33.0,85.0,20.0,140.0,13.0,187.0,6.0,235.316666666667
AM,2023-09-24,53.0,33.0,83.5833333333333,20.0,131.266666666667,13.0,178.0,6.0,216.0
AM,2023-10-01,62.0,38.0,93.0,21.0,138.0,10.0,194.0,4.0,266.658333333333
AP,2022-10-09,18.5000000000001,11.0,35.0,5.0,70.0,3.0,95.0,1.0,130.658333333333
AP,2022-10-16,18.0,10.0,34.0,5.0,64.0,3.0,93.0,2.0,123.0
AP,2022-10-23,16.0,9.0,32.0,4.0,62.0,2.0,89.0,1.0,117.0
AP,2022-10-30,13.0,7.0,34.0,3.0,63.0,2.0,84.0,1.0,107.291666666667
AP,2022-11-06,13.0,7.0,30.0,4.0,60.0,2.0,81.3000000000002,1.0,103.0
AP,2022-11-13,15.0,7.0,31.0,3.0,62.0,2.0,82.0,1.0,101.0
AP,2022-11-20,10.0,5.0,25.0,3.0,51.0,2.0,75.6500000000001,0.0,111.0
AP,2022-11-27,9.0,5.0,22.0,3.0,44.0,2.0,64.0,1.0,90.0
AP,2022-12-04,9.0,5.0,25.0,2.0,51.0,2.0,77.0,1.0,119.975
AP,2022-12-11,8.0,4.0,22.0,3.0,43.0,2.0,61.0,1.0,79.0
AP,2022-12-18,10.0,5.0,21.0,2.0,41.0,2.0,65.0,0.341666666666676,81.0
AP,2022-12-25,9.0,5.0,19.0,3.0,47.0,2.0,72.0,1.0,98.6333333333332
AP,2023-01-01,24.5000000000001,11.0,53.0,4.0,90.0,2.0,127.3,1.34166666666668,185.0
AP,2023-01-08,25.0,13.0,60.0,6.0,106.0,4.0,144.0,1.34166666666668,214.0
AP,2023-01-15,36.0,15.0,67.0,6.0,118.633333333333,4.0,171.0,3.0,246.0
AP,2023-01-22,42.0,20.0,75.0,7.0,123.633333333333,4.0,159.3,3.0,234.241666666666
AP,2023-01-29,41.0,20.0,101.0,9.0,183.0,5.0,255.65,4.0,343.0
AP,2023-02-05,49.5000000000001,24.0,95.0,10.0,190.633333333333,7.0,283.65,4.0,383.0
AP,2023-02-12,42.0,23.0,99.0,12.0,212.633333333333,6.35000000000001,280.3,4.0,358.558333333333
AP,2023-02-19,43.5000000000001,23.0,98.0,11.0,179.0,7.0,250.65,5.0,306.975
AP,2023-02-26,46.0,24.0,104.0,10.0,194.0,8.0,267.3,5.0,375.0
AP,2023-03-05,47.0,19.4166666666667,97.5833333333333,11.0,170.266666666667,8.0,249.0,5.0,327.0
AP,2023-03-12,47.0,22.0,105.0,10.0,197.9,7.0,288.900000000001,4.0,334.0
AP,2023-03-19,40.0,16.0,89.0,8.0,167.633333333333,5.0,261.3,3.0,380.95
AP,2023-03-26,41.0,19.0,93.0,7.3666666666667,158.633333333333,4.0,211.0,2.0,285.316666666667
AP,2023-04-02,40.0,17.0,85.0,6.0,147.633333333333,3.35000000000001,201.65,1.0,240.266666666666
AP,2023-04-09,41.0,20.0,81.5833333333333,8.0,142.0,4.0,204.0,2.0,270.216666666666
AP,2023-04-16,41.0,18.0,77.0,7.0,134.633333333333,4.0,180.25,2.0,280.0
AP,2023-04-23,37.0,16.0,73.0,6.0,123.633333333333,3.0,154.95,1.0,212.633333333333
AP,2023-04-30,33.0,18.0,61.5833333333333,6.0,111.0,3.0,150.0,1.0,200.266666666666
AP,2023-05-07,30.0,15.0,63.0,5.0,114.633333333333,3.0,154.65,1.0,192.0
AP,2023-05-14,36.0,19.0,65.0,7.0,120.0,4.0,151.65,3.0,214.0
AP,2023-05-21,23.0,12.0,48.0,6.0,87.6333333333334,4.0,128.0,2.0,191.975
AP,2023-05-28,20.0,12.4166666666667,45.0,5.3666666666667,84.0,3.35000000000001,124.0,2.0,174.975
AP,2023-06-04,24.0,12.0,50.0,5.0,91.0,3.0,156.0,2.0,255.0
AP,2023-06-11,19.0,10.0,41.5833333333333,4.0,89.0,2.0,141.3,0.0,239.608333333333
AP,2023-06-18,25.0,10.0,89.0,5.0,348.433333333334,3.0,676.95,2.0,882.383333333332
AP,2023-06-25,21.0,11.0,45.0,5.0,132.633333333333,4.0,270.65,2.0,558.291666666667
AP,2023-07-02,21.0,10.0,54.0,4.0,176.0,3.0,306.6,1.34166666666668,538.316666666667
AP,2023-07-09,18.0,10.0,40.0,4.0,133.633333333333,2.0,306.95,1.0,547.583333333333
AP,2023-07-16,16.0,8.0,35.0,4.0,91.6333333333334,2.0,235.0,1.0,433.633333333333
AP,2023-07-23,17.0,10.0,36.0,5.0,89.9000000000003,3.0,162.0,2.0,296.0
AP,2023-07-30,21.0,11.0,42.5833333333333,5.0,86.0,3.0,153.0,2.0,226.316666666667
AP,2023-08-06,22.0,13.0,44.0,6.0,86.0,3.0,145.6,2.0,242.975
AP,2023-08-13,19.0,10.0,43.0,5.0,77.0,3.0,112.0,2.0,166.975
AP,2023-08-20,17.0,9.0,39.0,5.0,70.6333333333334,3.0,103.65,2.0,139.316666666667
AP,2023-08-27,16.0,9.0,40.0,4.0,76.0,2.0,117.0,2.0,149.0
AP,2023-09-03,18.0,10.0,41.0,5.0,84.6333333333334,2.0,122.65,1.0,195.975
AP,2023-09-10,17.0,9.0,39.0,4.0,74.6333333333334,2.0,107.65,1.0,139.658333333333
AP,2023-09-17,18.0,9.0,43.0,4.0,73.0,2.0,110.65,1.0,148.0
AP,2023-09-24,21.0,11.0,45.0,4.0,79.0,2.0,114.3,1.0,148.658333333333
AP,2023-10-01,18.0,11.0,37.0,5.0,81.0,2.0,111.0,2.0,148.0
BA,2022-10-09,193.0,96.0,302.0,43.0,544.633333333333,19.0,687.3,5.0,805.316666666667
BA,2022-10-16,205.0,103.416666666667,321.0,43.0,548.633333333333,20.0,683.0,9.34166666666668,896.0
BA,2022-10-23,232.5,113.0,354.0,45.0,586.0,21.0,742.3,9.34166666666668,897.0
BA,2022-10-30,236.0,109.0,337.0,50.0,557.0,23.0,797.95,11.0,840.0
BA,2022-11-06,243.0,125.416666666667,405.0,50.3666666666667,663.9,22.0,862.300000000002,10.0,1293.0
BA,2022-11-13,248.5,119.0,453.166666666667,52.0,723.0,25.0,941.95,13.0,1193.29166666667
BA,2022-11-20,248.0,119.0,458.0,47.3666666666667,678.266666666667,25.0,866.0,13.3416666666667,1031.65833333333
BA,2022-11-27,255.0,143.416666666667,429.0,56.0,638.633333333334,31.0,879.0,18.0,1128.0
BA,2022-12-04,259.0,135.0,442.583333333333,51.0,734.0,23.0,927.0,11.0,1116.975
BA,2022-12-11,253.0,146.0,437.583333333333,60.3666666666667,699.633333333333,34.0,898.65,19.0,1088.29166666667
BA,2022-12-18,250.0,130.0,430.583333333333,49.0,700.633333333334,21.0,940.550000000001,13.0,1057.0
BA,2022-12-25,229.0,128.0,418.0,46.0,668.633333333334,31.0,848.65,19.0,1130.53333333333
BA,2023-01-01,372.0,231.0,612.583333333333,122.0,986.633333333334,57.35,1472.2,28.0,1859.0
BA,2023-01-08,491.5,303.0,808.583333333333,177.733333333333,1427.0,92.35,2052.6,57.0,2869.85
BA,2023-01-15,552.5,350.416666666667,915.0,183.366666666667,1686.26666666667,100.0,2412.85,47.3416666666667,4736.55833333333
BA,2023-01-22,611.0,369.0,1145.16666666667,221.0,2544.3,122.7,5256.0,77.0,10012.9333333333
BA,2023-01-29,867.0,465.416666666667,1919.75,259.0,4832.6,180.0,8019.50000000001,146.0,15697.0833333333
BA,2023-02-05,1048.5,504.916666666667,2473.66666666666,305.366666666667,5350.0,170.0,9008.80000000001,115.0,18349.0916666666
BA,2023-02-12,1182.0,677.0,2986.58333333333,362.1,7180.76666666667,233.35,11773.0,157.025,17353.5333333333
BA,2023-02-19,1148.5,567.0,2792.5,315.0,6732.0,246.0,11606.55,181.0,18541.2416666667
BA,2023-02-26,1352.0,690.0,3340.0,447.366666666667,8589.80000000001,287.35,16264.3,203.0,23746.0
BA,2023-03-05,1745.0,783.25,3541.16666666667,446.0,8715.0,273.1,12909.45,179.0,20643.0
BA,2023-03-12,1862.0,927.833333333333,4258.16666666667,566.466666666667,9396.93333333334,379.0,15361.0,263.0,26803.0
BA,2023-03-19,1893.0,907.25,4291.08333333333,417.0,9369.0,286.0,17760.0,204.0,30054.0
BA,2023-03-26,1726.0,718.916666666667,3920.0,365.0,11458.0,251.0,26843.65,180.0,30229.0
BA,2023-04-02,1931.5,912.0,4326.0,454.0,10034.1666666667,268.5,18926.8500000001,202.0,27689.0
BA,2023-04-09,1824.0,986.833333333333,4539.08333333333,539.366666666667,9826.66666666667,339.7,21783.0,213.0,29191.0
BA,2023-04-16,1949.0,943.416666666667,4470.5,550.0,11252.0,331.0,22801.3,222.0,28203.0
BA,2023-04-23,2131.0,945.083333333334,5719.33333333333,477.0,15015.5333333334,336.0,26670.0,262.683333333333,30424.625
BA,2023-04-30,2289.5,896.0,5362.75,509.733333333334,15633.3,306.1,21505.0,194.0,32776.225
BA,2023-05-07,2127.0,910.416666666667,4220.0,443.0,12127.2666666667,241.0,24256.75,173.0,26465.0
BA,2023-05-14,1730.5,854.0,3534.83333333333,449.0,9126.23333333334,263.4,16467.1,167.0,23278.0
BA,2023-05-21,1393.0,636.0,3474.83333333333,319.0,6589.06666666667,193.7,11546.55,125.683333333333,23524.5416666667
BA,2023-05-28,1340.0,610.0,3054.0,283.0,5418.23333333334,181.0,9633.8,113.341666666667,15049.0
BA,2023-06-04,1223.5,538.0,2629.66666666667,282.366666666667,4901.23333333334,187.7,8618.80000000001,94.0,12484.2833333333
BA,2023-06-11,1057.0,450.666666666667,2341.58333333333,177.366666666667,3995.33333333333,122.35,6222.7,85.0,13347.0
BA,2023-06-18,829.5,393.0,1714.0,207.0,3250.23333333334,121.75,5647.15,68.7083333333334,7971.0
BA,2023-06-25,728.0,334.416666666667,1365.16666666667,146.0,2959.8,94.35,4441.0,63.0,7537.44999999999
BA,2023-07-02,926.0,462.0,1469.0,190.366666666667,2481.86666666667,123.0,3583.3,81.6833333333334,6036.91666666666
BA,2023-07-09,923.0,406.0,1448.16666666667,154.0,2452.43333333333,85.0,3494.75,43.0,4770.0
BA,2023-07-16,1030.0,438.5,1343.16666666667,169.0,2192.26666666667,83.0,2895.25,53.0,3805.0
BA,2023-07-23,568.5,284.25,984.583333333333,106.366666666667,1404.53333333333,50.0,1967.3,29.0,2848.65833333333
BA,2023-07-30,618.5,296.416666666667,832.75,129.0,1346.63333333333,74.35,1761.25,33.3416666666667,2080.0
BA,2023-08-06,552.0,289.0,735.166666666667,114.0,1131.0,58.7,1387.65,28.0,1602.0
BA,2023-08-13,417.0,187.0,600.583333333333,73.3666666666667,873.9,35.35,1096.0,20.3416666666667,1473.65833333333
BA,2023-08-20,363.0,172.416666666667,532.0,76.7333333333334,752.0,41.0,982.6,21.3416666666667,1212.16666666667
BA,2023-08-27,327.0,141.0,478.0,49.0,705.166666666667,25.0,929.0,12.0,1204.925
BA,2023-09-03,332.0,142.0,474.0,52.0,761.266666666667,23.0,1035.0,13.3416666666667,1247.26666666667
BA,2023-09-10,285.0,126.0,435.583333333333,44.0,634.266666666667,22.0,786.65,15.0,976.975
BA,2023-09-17,286.0,124.0,421.0,48.0,621.633333333334,20.0,751.65,9.34166666666668,915.266666666666
BA,2023-09-24,236.0,102.0,381.583333333333,44.0,598.633333333333,21.0,824.0,9.34166666666668,915.0
BA,2023-10-01,254.0,150.416666666667,367.583333333333,54.0,538.0,29.0,667.65,16.3416666666667,803.0
CE,2022-10-09,143.0,78.0,228.0,36.0,354.266666666667,23.0,519.95,12.0,788.0
CE,2022-10-16,151.0,83.0,227.583333333333,43.0,327.266666666667,25.0,484.3,14.0,683.0
CE,2022-10-23,143.0,78.0,219.0,37.0,326.0,22.0,435.95,15.0,555.0
CE,2022-10-30,159.0,93.0,239.0,37.0,341.0,22.0,452.3,14.0,660.633333333333
