uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
AC,2024-03-24,213,105,321,51,562.9,32,804.550000000001,15.3416666666667,1061
AC,2024-03-31,204,154.416666666667,321.583333333333,65,543,39.35,718.3,23,884
AC,2024-04-07,201.5,147.416666666667,292,61,503.9,33,726.3,18,767
AC,2024-04-14,174,87,257,47,508.533333333334,32,723.200000000001,22,982
AC,2024-04-21,131,68,173,36,340,26,486.65,23,677.925
AC,2024-04-28,121,73,174,44,295,32,395,22,607.116666666666
AC,2024-05-05,98,50,149,19,229.633333333333,10,300.65,5,337.633333333333
AC,2024-05-12,100,58,136,29,197,21,259,10.3416666666667,388
AC,2024-05-19,84,45,122,25,197.633333333333,17,277.65,10,394
AC,2024-05-26,64,35,97,20,143,8.35000000000001,212.3,4,272.95
AC,2024-06-02,69,33,107.583333333333,14,178.633333333333,6,262.200000000001,3,334.975
AC,2024-06-09,59,30,88,16,151.633333333333,11,208,5,305.241666666666
AC,2024-06-16,37,18,62,7,106,3,153.65,1,166.658333333333
AC,2024-06-23,39,19,59,10,106,6.35000000000001,141,4,216.658333333333
AC,2024-06-30,35.5000000000001,18,58,8,98,4,128,2,148
AC,2024-07-07,44,26,63,11,106.633333333333,6,138,3,179
AC,2024-07-14,34,16,58.5833333333333,7,98,4,130,1,164.975
AC,2024-07-21,32,15,53,7,92,4,122.3,2,191.316666666667
AC,2024-07-28,24,14,45,7,82.6333333333334,4,113.65,2,146.316666666667
AC,2024-08-04,28,12,48,5,93,2,124.65,1,134
AC,2024-08-11,26,13,50,7,84,4,112.65,2,123
AC,2024-08-18,21,12,32,8,50,6,100.3,5,195
AC,2024-08-25,24,15,42,8,83,6,157.6,5,237
AC,2024-09-01,22,14,39,10,72,8,124.65,7,232
AC,2024-09-08,27,17,44,12,85,10,139,7,229.266666666666
AC,2024-09-15,22,15,35,10,73.6333333333334,8,112.65,6,210.9
AC,2024-09-22,24.5000000000001,16,37,12,73,9,133,6,240.658333333333
AC,2024-09-29,30,23,42,16,59,13,84,8.34166666666668,154.316666666667
AL,2023-10-08,111,49,216.583333333333,21,356,10,491,7,720.291666666667
AL,2023-10-15,117,51,219.583333333333,18,402.633333333333,7,512.65,4,560.291666666667
AL,2023-10-22,107,62,186,29,364.633333333333,15,487,8,638.975
AL,2023-10-29,95,60.4166666666667,160,38,289.633333333333,20,444.65,10,589.658333333333
AL,2023-11-05,114,73,176,37,319.9,19,449.6,9.34166666666668,564.608333333333
AL,2023-11-12,103,69,158,45,280,32,424.65,18,584
AL,2023-11-19,92,59,165,42,324.633333333333,34,475,21,598.95
AL,2023-11-26,88,58,151.583333333333,40,307.266666666667,26.35,598.65,16.3416666666667,1062.7
AL,2023-12-03,76,52,120,36,222,28,356.900000000001,26.3416666666667,650.824999999999
AL,2023-12-10,76,53,121,39,255.633333333333,33,393.500000000001,26,560.9
AL,2023-12-17,70,45,123,29,278.633333333333,23,491.250000000001,10,923.566666666664
AL,2023-12-24,70,40,134,26,380,19,550.3,9.34166666666668,833.291666666667
AL,2023-12-31,67,48.4166666666667,97,31.3666666666667,163.633333333333,25.35,260.65,11,384.658333333333
AL,2024-01-07,79,50,151.583333333333,31,297.633333333333,14.35,469,7,1037.55833333333
AL,2024-01-14,88,57,159,34,312,18,429,10.3416666666667,588.116666666666
AL,2024-01-21,103,64,179,33,339.633333333333,14,504,7,979.799999999999
AL,2024-01-28,105,64,180,31,356.633333333333,14,505,7,1048.8
AL,2024-02-04,122.5,72,219,33,461,15,575.250000000001,6,1444.725
AL,2024-02-11,134,83.4166666666667,261,44,601.9,20,1113.3,10.3416666666667,1880.53333333333
AL,2024-02-18,137,85,313.166666666667,53,690,22,1251,9,2406.96666666667
AL,2024-02-25,157,92,341,55,735,29,1400.95,15,3044.15833333333
AL,2024-03-03,147,88,353.583333333333,58,816.266666666667,36,1320.95,19,2855.38333333333
AL,2024-03-10,149.5,86,349.583333333333,57,869.700000000001,44,1423.2,23.3416666666667,3171.9
AL,2024-03-17,188,94.4166666666667,497.166666666667,59.3666666666667,1226.8,42.35,2433.55,16.3416666666667,3786.48333333333
AL,2024-03-24,205.5,102,631.583333333333,63,1388,49,2510,25,4635
AL,2024-03-31,217,103,700,69,1562,49.35,3053.6,32,3864.775
AL,2024-04-07,340.5,123.416666666667,1040.91666666667,84,2054.5,67,3408.50000000001,54,10096.225
AL,2024-04-14,505,170,1281.75,107,3002,83,4861.3,67,6807.31666666667
AL,2024-04-21,593.5,213.416666666667,1419.16666666667,129.366666666667,3555.9,97,6214.6,68.3416666666667,11944.7333333333
AL,2024-04-28,832,311,1838.91666666667,157,4932.4,134.7,7726,103.341666666667,17270
AL,2024-05-05,912,378.416666666667,2192.91666666667,150.366666666667,4673.23333333334,118,7616.75,101,12607.9
AL,2024-05-12,995.5,379.416666666667,1933.58333333333,182,4584,146,9878,125,14384.1083333333
AL,2024-05-19,1103.5,478,2324.58333333333,188,4530,135,7124,129,15661.2333333333
AL,2024-05-26,1078,456,2543.58333333333,268,3772.9,179,6757.95,113.341666666667,13128.025
AL,2024-06-02,1103,441,2190.58333333333,255.366666666667,4128,175.35,6972.2,121,10476.2666666667
AL,2024-06-09,769.500000000001,341,1811.91666666667,184.366666666667,3302.5,118,5316.10000000001,100,8770.32499999998
AL,2024-06-16,558,272,1269.58333333333,162.366666666667,2770.23333333333,112,4560.5,86,6370.43333333333
AL,2024-06-23,420,237.416666666667,837.583333333333,121,1776.26666666667,64,2585.15,43.3416666666667,4496.91666666666
AL,2024-06-30,451,240.416666666667,922.75,124,1859,69.35,2284.6,51,3247.21666666667
AL,2024-07-07,376,197.416666666667,647.75,80,1132,47,1671.9,23,2040.31666666667
AL,2024-07-14,316.5,152.416666666667,577.583333333333,59,917.633333333333,31,1254.65,14,1639
AL,2024-07-21,271,139.416666666667,462.166666666667,52,815.633333333333,28,1102,13.3416666666667,1446.48333333333
AL,2024-07-28,249,148,397,62,723.633333333333,34,949.3,15,1241
AL,2024-08-04,268,154.416666666667,457,51,733.9,26,958.550000000001,15,1235.26666666667
AL,2024-08-11,267,126,478,47,742,27,977.800000000001,16,1325.975
AL,2024-08-18,216,111,374,44,571,25.35,742.95,14,1017
AL,2024-08-25,190,94,368.583333333333,32,579.266666666667,17,723.200000000001,9,941.141666666666
AL,2024-09-01,186.5,79,327,32,497.633333333334,17,649.200000000001,8,847.583333333333
AL,2024-09-08,193,112,312,46,491.633333333333,27,608.3,15,770
AL,2024-09-15,169,80,324.166666666667,32,528,18,759,10,1054.94166666667
AL,2024-09-22,152.5,73,281.583333333333,32,462,14,634.250000000001,8,744.191666666666
AL,2024-09-29,140,71,247,31,404.633333333334,15,490.3,7,574.658333333333
AM,2023-10-08,60,35,102,19,177.266666666667,11,239.3,6.34166666666668,299.658333333333
AM,2023-10-15,65,37,115,20,184,8.35000000000001,240,3,299
AM,2023-10-22,75,42,110,22,188.633333333333,13,241,7,304.633333333333
AM,2023-10-29,76,41,137,23,227.633333333333,11.35,300.6,6,399.633333333333
AM,2023-11-05,78,47,130,30,224,18.35,313.65,8,341
AM,2023-11-12,72,44,130,26,220,17,291,12,378
AM,2023-11-19,105,64.4166666666667,169,38.3666666666667,271,22.35,364.25,12,499.633333333333
AM,2023-11-26,93,55,158,36,252,18,349.65,11,430.975
AM,2023-12-03,110,67,189,38,321,19.35,454.6,10,646
AM,2023-12-10,105,60,184,37,301.9,27,423.65,14,539.599999999999
AM,2023-12-17,89,50,150.583333333333,34,266.633333333333,25.35,377,13.3416666666667,547
AM,2023-12-24,79,44,156,30,322,19.35,506.65,9.34166666666668,627.95
AM,2023-12-31,120,68.4166666666667,232,36,397,26,562.95,14,689
AM,2024-01-07,126,54,233.583333333333,30,419,15,547.65,7,761
AM,2024-01-14,143.5,59.4166666666667,282,28,462.533333333334,14,616,10,821.608333333333
AM,2024-01-21,171,92,332.583333333333,39,597.633333333334,29,864.95,17.3416666666667,1165.8
AM,2024-01-28,196,113,358.583333333333,58,802.533333333334,42,1251.95,27,1618.925
AM,2024-02-04,228.5,139,422,97,832.800000000001,79,1192.6,50.6833333333334,2016
AM,2024-02-11,209,148,357.166666666667,103,892.533333333334,87,1311.45,66,1883.35833333333
AM,2024-02-18,208,141,353.583333333333,94,1024,76,1606.2,57,2520
AM,2024-02-25,198,133,321,99,682.633333333333,76.35,1149.6,69,1616.825
AM,2024-03-03,167.5,127,221,98,299.633333333333,82.35,405.900000000001,74,751.633333333333
AM,2024-03-10,163,122,238,91,345.9,76,660.850000000001,72,1001.29166666667
AM,2024-03-17,154,113,214,89,308,71,492.500000000001,66,958.041666666666
AM,2024-03-24,140,99.4166666666667,195,71,283,57.35,533.3,55,956.499999999998
AM,2024-03-31,130,95,181,72,258,64,422.6,59,665.316666666667
AM,2024-04-07,109.5,84,142,70,182.633333333333,57.35,224,51,240
AM,2024-04-14,143,96,228.583333333333,65,464.266666666667,47,750.900000000001,28,1121
AM,2024-04-21,112.5,70,189,41,362.166666666667,24,554.65,10,678
AM,2024-04-28,115,60,231.583333333333,25,427,11,527,6,701.95
AM,2024-05-05,119,65,228.583333333333,29.3666666666667,381,12,525,5.34166666666668,636
AM,2024-05-12,103.5,60,179,24,299.633333333333,11,431.6,4,541.633333333333
AM,2024-05-19,87,62,129.583333333333,40,182,22.35,269.3,12,375.658333333333
AM,2024-05-26,84,53,133,24.3666666666667,245,12,324.95,7,412.95
AM,2024-06-02,79,47,126,19.3666666666667,214,9.35000000000001,304.3,4,395.95
AM,2024-06-09,74,43,122,18,205.633333333333,9,278.65,4,360.975
AM,2024-06-16,73,32,128,11,232,5,299,2,372
AM,2024-06-23,71,39,150,18,277,8,419,4,553.925
AM,2024-06-30,73,40,137.583333333333,18,241.633333333333,8,318,5,450.266666666666
AM,2024-07-07,69.5000000000001,39,126,16,233,8,304,4,382.658333333333
AM,2024-07-14,63,37,110,20,183,10,250,4,321
AM,2024-07-21,55,32,95,16,159.633333333333,9,208,4,247.658333333333
AM,2024-07-28,47,29,82,14,135,8,174.3,3,230.658333333333
AM,2024-08-04,49,29,85,15,164,9,233.25,4,372.316666666667
AM,2024-08-11,48,27,82,14,143.633333333333,8,188,3,228.291666666667
AM,2024-08-18,50,27,83,16,139,8,175,4,202.95
AM,2024-08-25,50,31,76,17,121,10,158,4,180.291666666667
AM,2024-09-01,58,33,87,17,137.633333333333,9,184,4,220
AM,2024-09-08,68,38,99,19,156,13,210,9,243
AM,2024-09-15,67,43,91,25,133,16,172.65,8,205.316666666667
AM,2024-09-22,65,36,106,17,171,8,226,4,257
AM,2024-09-29,70,40,106,21,167,11,212,5,261
AP,2023-10-08,11,6,27,4,62.6333333333334,2,83,1,106
AP,2023-10-15,11,6,30,3,62,2,85,1,111.658333333333
AP,2023-10-22,7,4,26,2,57,2,76,1,100
AP,2023-10-29,9,5,28,3,62,2,88,0.341666666666676,125.658333333333
AP,2023-11-05,11,5,29,3,57,2,76,0,109
AP,2023-11-12,11,6,35,4,61,2,92.3000000000002,2,126.316666666667
AP,2023-11-19,9,5,30.5833333333333,3,52,2,73.6500000000001,1,94.6583333333333
AP,2023-11-26,8,5,24,3,48,2,82,1,120.658333333333
AP,2023-12-03,7,4,25,2,56,2,80,1,127.316666666667
AP,2023-12-10,6,4,26,2,57,1,88.3000000000002,1,130.975
AP,2023-12-17,14,5,28,3,47.6333333333334,2,79.6500000000001,1,121.925
AP,2023-12-24,10,5,27,2,50.6333333333334,1,75,1,111
AP,2023-12-31,14,7,31.5833333333333,3,64,2,89,1,120
AP,2024-01-07,13.5000000000001,7,37,4,74,3,100.65,1,128.316666666667
AP,2024-01-14,15,7,40,4,75.6333333333334,2,104,1,122
AP,2024-01-21,20,8,50.5833333333333,4,86,3,118.65,2,139
AP,2024-01-28,17,10,46,6,102,5,150.95,4,205
AP,2024-02-04,12,9,21,6,68,5,108.65,4,185.95
AP,2024-02-11,11,8,16,6,27,5,63,4,107
AP,2024-02-18,11,8,17,6,45,5,96,4,163
AP,2024-02-25,13,9,19,7,41,6,79.6500000000001,5,139
AP,2024-03-03,9,6,13,4,39,3,75.6500000000001,3,131.95
AP,2024-03-10,9,6,13.5833333333333,4,41.6333333333334,4,93,3,135
AP,2024-03-17,8,5,12,4,32,3,74.3000000000002,3,120.95
AP,2024-03-24,8,5,12,4,31,3,61,3,102.658333333333
AP,2024-03-31,9,6,12,5,18,4,38.6500000000001,3,70.6583333333333
AP,2024-04-07,10,7,18,4,59,3,95.3000000000002,3,136.658333333333
AP,2024-04-14,10,6,25,4,68,3,103.65,3,130
AP,2024-04-21,11,7,30,4,70,3,101,2,132
AP,2024-04-28,8,5,11,4,27,3,51.6500000000001,2,78
AP,2024-05-05,8,5,15,4,36,3,64,2,92
AP,2024-05-12,8,5,11,4,30,3,49.6500000000001,3,72.6583333333333
AP,2024-05-19,7,5,12,3,31,3,53.6500000000001,2,74.6583333333333
AP,2024-05-26,16,7,30,4,57,2,79,0,100
AP,2024-06-02,13,6,26,3,49.6333333333334,2,70,0,80
AP,2024-06-09,13,7,22,3,39,1,55.6500000000001,0,71
AP,2024-06-16,13,8,21,4,40,3,51,1,64.6583333333333
AP,2024-06-23,11,7,21,4,36,2,51,1,69
AP,2024-06-30,15,9,25,4,44,2,59,1,68
AP,2024-07-07,11,7,19,4,35,3,50.6500000000001,2,66
AP,2024-07-14,12,6,25,4,45,2,68.6500000000001,1,93
AP,2024-07-21,17,9,30,4,48,3,62,1.34166666666668,82
AP,2024-07-28,33,13,45,6,67,3,91.6500000000001,2,116
AP,2024-08-04,24,11,38,4,59,3,76,1,93
AP,2024-08-11,37,15,53.5833333333333,6,78,4,98,2,120
AP,2024-08-18,16,7,34,3,55,2,76.6500000000001,1,98
AP,2024-08-25,13,7,29,3,52.6333333333334,2,76,1,98
AP,2024-09-01,18,8,36,4,62,2,78,1,97.6583333333333
AP,2024-09-08,16,8,32,4,54,2,72,2,95.6583333333333
AP,2024-09-15,14,7,42,3,68.6333333333334,2,89,1,115.658333333333
AP,2024-09-22,19,10,35,3,67,2,84,1,118.975
AP,2024-09-29,7,4,23,2,53,1,74.6500000000001,1,88
BA,2023-10-08,198,114.416666666667,309,53,489.633333333334,32,595.65,16.3416666666667,780.658333333333
BA,2023-10-15,214,99,329.583333333333,41.3666666666667,535,21,632.95,10,735.316666666667
BA,2023-10-22,217,101,327,41,491.633333333333,22,687.250000000001,5.34166666666668,817.658333333333
BA,2023-10-29,203,102,319,46,502,21.35,739,10,917.549999999998
BA,2023-11-05,235,111.833333333333,379,44,597.9,24,790.6,9,1050
BA,2023-11-12,222,117,396,49,623.266666666667,24,863.900000000001,10,1096
BA,2023-11-19,226,117,414,51.3666666666667,682.166666666667,21,867.3,14,1032.30833333333
BA,2023-11-26,279,155,458,64,688.266666666667,31.35,932.65,14.3416666666667,1251
BA,2023-12-03,261,129,466,49.3666666666667,757.433333333334,21,961.25,11,1266.825
BA,2023-12-10,272,139.416666666667,504.583333333333,56,832.9,29,1151,16,1433
BA,2023-12-17,289,135,477,52,724.633333333333,25,995.25,13,1197
BA,2023-12-24,248,152.416666666667,444,55.3666666666667,719.266666666667,33,983.800000000001,21,1167.40833333333
BA,2023-12-31,400,224.416666666667,640,71.7333333333334,922,39,1172,22,1392
BA,2024-01-07,588.5,343.416666666667,917,141,1386.63333333333,62.7,1894,35.3416666666667,2318
BA,2024-01-14,622,366,957,110.366666666667,1513.53333333333,46.35,2260.55,21,3103.58333333333
BA,2024-01-21,794,468.416666666667,1303,176,2529.13333333334,92.05,3982.25,41.3416666666667,8780.94166666667
BA,2024-01-28,1035.5,522,1856,194.366666666667,4269.26666666667,92.7,9140.20000000001,43.3416666666667,18564.7166666667
BA,2024-02-04,1185,564,2182.08333333333,189,4650,88.35,8690.3,44,15310.0666666666
BA,2024-02-11,1096.5,457.25,2263.75,157.366666666667,4664.63333333333,67,8156.10000000001,37,16151.3833333333
BA,2024-02-18,1470,614.416666666667,3060.16666666667,206,6901.53333333333,82.35,12763.6,50,27162.3166666667
BA,2024-02-25,1989,989.666666666667,4208.16666666667,410,8915.93333333334,204.75,15824.85,100.05,31068.15
BA,2024-03-03,1887.5,837.5,4063.75,338,8207.2,178,14700.05,108.683333333333,25503.2166666667
BA,2024-03-10,2126,953,4494.5,402,8442.70000000001,178.35,20533.65,99,32946.575
BA,2024-03-17,2552.5,1279.41666666667,5568.33333333333,590,14043,285.7,26204.95,140,54021.9583333333
BA,2024-03-24,3044,1425,7577.75,726,21139.9,337.15,36864.0000000001,144.025,52956.0166666666
BA,2024-03-31,2577,1265.25,5623.5,513,14819,263.05,26597,119.341666666667,42854.7833333333
BA,2024-04-07,2367,1134.66666666667,4761.5,490.2,9533.06666666667,258.7,18202,126.683333333333,29627.5166666666
BA,2024-04-14,2364,1000,5157.66666666666,439.466666666667,11506.6333333333,194,26623.65,104,43243.6
BA,2024-04-21,2194.5,996.833333333333,4348.91666666666,329,9605.93333333334,151.35,20990.65,80,36820.9666666666
BA,2024-04-28,2406.5,1086.83333333333,5201.66666666666,429.366666666667,13353.9,194.35,25767.25,103.733333333333,54142.0249999998
BA,2024-05-05,2988,1353,6405,565.833333333334,16427.6,345.35,22494,184.733333333333,36544.1666666667
BA,2024-05-12,3095.5,1409.91666666667,7650.83333333333,631.1,18703,438.05,37813,203.683333333333,56616.4083333333
BA,2024-05-19,2478.5,1111.66666666667,5725,464.1,14440.7666666667,286.35,22883.5,128.683333333333,33950.0833333333
BA,2024-05-26,2068.5,918,4788.58333333333,420.366666666667,10810.6333333333,254,17359.35,147.341666666667,30874.275
BA,2024-06-02,1343.5,585,2544.75,219,5642.46666666667,123,11825.2,60,15487.1666666667
BA,2024-06-09,1186,560,2190.58333333333,210.366666666667,4365.6,108,7808.05000000001,49.3416666666667,13696.6333333333
BA,2024-06-16,1434,1018.41666666667,1940,403.733333333333,3508.20000000001,188,5705.6,88.3416666666667,7598
BA,2024-06-23,1109,721.416666666667,1502.58333333333,301,2937.2,157,4593,94.025,6188.61666666666
BA,2024-06-30,1233,1145,1680.58333333333,441.366666666667,2660.8,236.7,3861.45,120,4560.925
BA,2024-07-07,1186,636.416666666667,1580.58333333333,227.366666666667,2720.03333333334,111.35,3319.65,48.3416666666667,4649.25833333333
BA,2024-07-14,748,350,1075,146.366666666667,1592,79.7,2043.6,41.3666666666667,2889.21666666667
BA,2024-07-21,566,273,943.583333333333,104,1390.9,41,1761.55,19,2212.925
BA,2024-07-28,494.5,269,754,125,1154.63333333333,55.35,1446.65,25.6833333333334,2041.96666666667
BA,2024-08-04,399.5,195,628.583333333333,88,903.266666666667,42,1105,17,1346.29166666667
BA,2024-08-11,334,168.416666666667,550,71.3666666666667,833.9,37,1062,19.3416666666667,1198
BA,2024-08-18,277,166.416666666667,441,93,625.633333333334,58.35,760.95,23.3416666666667,977.633333333333
BA,2024-08-25,280,152,423,66,659,27,850.95,14,1044.63333333333
BA,2024-09-01,266,150,402,71.3666666666667,612.633333333334,31,745,15,965.875
BA,2024-09-08,233.5,136,354.583333333333,70,521.633333333334,35.35,611,13.3416666666667,785.316666666667
BA,2024-09-15,254,144.416666666667,376,62.3666666666667,546,27,644,14,790.316666666667
BA,2024-09-22,227,121,330.583333333333,39.3666666666667,514,12,699.900000000001,6,856.291666666667
BA,2024-09-29,225,127,330,52,516.633333333333,23,667.450000000001,10,804.633333333333
CE,2023-10-08,123,76,238.583333333333,44,455,23,619.3,14,831.266666666667
CE,2023-10-15,121,70,225,42.3666666666667,444.633333333333,22,678,14,871.166666666666
CE,2023-10-22,107,66,197,38,366,20,571.3,14,806.875
CE,2023-10-29,120,67.4166666666667,223,39,418.633333333333,22,636.6,12,952.925
CE,2023-11-05,125,73,229.583333333333,38.3666666666667,486.533333333334,23,669.95,10,989
CE,2023-11-12,123,69,232,35,484,19,705.750000000001,10,1389.9
CE,2023-11-19,125,75,236,35,434.633333333333,17,611,9,889.558333333333
CE,2023-11-26,133,73,270.583333333333,31,606,16,1074.25,6,2121.26666666667
CE,2023-12-03,137,73,263,36,476,16,659,8,1007.925
CE,2023-12-10,124,70,229,39,438,20,660,12,705
CE,2023-12-17,103,66,188,43,411.266666666667,26,642.3,15,977.975
CE,2023-12-24,87,59,160.333333333333,39.3666666666667,435,29,757.550000000001,12.3416666666667,1302.66666666666
CE,2023-12-31,135,81,255.583333333333,38,463.633333333334,20,637.3,11,836.291666666667
CE,2024-01-07,177,105.416666666667,322,62.3666666666667,690.633333333333,37,1161.2,17,2363.55
CE,2024-01-14,218,140,365.583333333333,82,718.633333333334,45.35,1147,20,2080.48333333333
CE,2024-01-21,254,167,403.583333333333,103,825.633333333333,58,1314.9,32,2662.23333333333
CE,2024-01-28,307.5,191,537.333333333333,110,1070.8,58,1724.95,31,4159.64166666666
CE,2024-02-04,352,233.416666666667,552.333333333333,146,1401.16666666667,82,2401.65,60.3416666666667,3966
CE,2024-02-11,467,304.416666666667,884,203.366666666667,2072.76666666667,142,3680.65,95,6101.26666666667
CE,2024-02-18,539,343,923.083333333333,214,2071.23333333333,141.35,3688.25000000001,97.3416666666667,8601.09166666667
CE,2024-02-25,540,360,1004.91666666667,231.466666666667,2438.53333333333,152,4876.1,113,8852.075
CE,2024-03-03,650.5,393.416666666667,1199,251,2561.26666666667,149,4305.9,108.341666666667,8886.87499999999
CE,2024-03-10,825,474.416666666667,1731.16666666667,299,5181,200,7347.3,109,10800.35
CE,2024-03-17,863,528.416666666667,2047,366,4474,273,6224,213,11438.225
CE,2024-03-24,890,523,2160.66666666667,331,4227.6,235.05,6129.9,175,14964.7
CE,2024-03-31,1263.5,638,2767.33333333333,287.366666666667,5677.53333333333,176.35,8436.6,143,31546
CE,2024-04-07,1618.5,757,3214,371.366666666667,5721.7,200,12499,144,21499.4333333333
CE,2024-04-14,1752,882.25,3361.5,462,8339.4,310,11791.05,194,29872.975
CE,2024-04-21,1520,849.416666666667,3802,459.1,7375.3,278,16129.55,203,23777
CE,2024-04-28,1600.5,793.416666666667,3319,381.366666666667,9583.9,276.1,15889.3,230,27041.9916666667
CE,2024-05-05,1716.5,951.5,3453.58333333333,439.733333333333,7156,228.35,13997.9,179,24211.4583333333
CE,2024-05-12,1892.5,927,3529.41666666667,507,7190,345,17278,231,24860.55
CE,2024-05-19,1548,840.666666666667,3362,417.366666666667,6672.16666666667,235.4,9767.3,200,18774.1666666667
CE,2024-05-26,1342,608.416666666667,2969,377.733333333333,5999.53333333333,218,9362,163,14105
CE,2024-06-02,1254,559.25,2458.5,336.366666666667,5299.63333333333,176.35,8409.75000000001,123,14627.8
CE,2024-06-09,870.5,435,1977.58333333333,178.733333333333,4050,127,6232.75,80,10624.75
CE,2024-06-16,785,383.833333333333,1551,151,3250.53333333333,104.35,4754,56.3416666666667,6437
CE,2024-06-23,582,293,1121.5,101,2021.7,66,3537.75,35,5313.13333333333
CE,2024-06-30,500,210.833333333333,965.166666666667,78.3666666666667,1623,43,2472.85,26,3113.375
CE,2024-07-07,299,127,593,54.3666666666667,1087,34,1477,25,2091.26666666667
CE,2024-07-14,409,197,746.583333333333,76,1297.53333333333,43.35,2115.6,26.3416666666667,3261.48333333333
CE,2024-07-21,390,194,774,81,1629.96666666667,53,2394.7,26.025,3239.01666666667
CE,2024-07-28,371,158,718.75,73.3666666666667,1194.8,44,1735.95,21,2748.11666666667
CE,2024-08-04,336.5,159,724.5,66.3666666666667,1347,48,1825.2,24,2924.91666666667
CE,2024-08-11,344,147.416666666667,621,70.3666666666667,1213,40,1804.65,31,2783
CE,2024-08-18,253,133.416666666667,496.583333333333,55,881,33,1185,18,1414.58333333333
CE,2024-08-25,251.5,119,470.583333333333,45,865.633333333333,29.35,1204,13.3416666666667,1641.94166666667
CE,2024-09-01,246,112,464.166666666667,44.3666666666667,770,23,1014.2,10,1271.63333333333
CE,2024-09-08,211,118,391.583333333333,49,655.800000000001,26,922.900000000001,18,1226.525
CE,2024-09-15,204,119,372,51,682,28,911.900000000001,16,1630
CE,2024-09-22,200,104,358,60,672.700000000001,32,927.25,14,1641.58333333333
CE,2024-09-29,169,91,314,42,540,23,669.25,9,888.633333333333
DF,2023-10-08,100,64.4166666666667,157,23,238.633333333333,14,314.65,8.34166666666668,444.383333333332
DF,2023-10-15,109,65,158,23,251.266666666667,14,332.95,9.34166666666668,437.975
DF,2023-10-22,105.5,47,151,18,237,11,349,6,576.633333333333
DF,2023-10-29,108,49.4166666666667,160.583333333333,21,306.9,12,458,6,857.633333333333
DF,2023-11-05,92,43,144,19,275.266666666667,10.35,425.6,5,867.166666666666
DF,2023-11-12,110,56,167,27,286.633333333333,14,434.3,8,830.583333333333
DF,2023-11-19,111,56,177,26,333.266666666667,13.35,600.3,6,1298.43333333333
DF,2023-11-26,105,54,165,26,310,11,485.6,4,1000.33333333333
DF,2023-12-03,116,54,199,24,376.266666666667,14,696.950000000002,7,1349
DF,2023-12-10,127,67,217.583333333333,30.3666666666667,451,18,879.350000000002,9,1491.63333333333
DF,2023-12-17,128,67,214,34,453.9,19,876.95,8,1865.14166666667
DF,2023-12-24,118,58,256,28,557.166666666667,15,1132.45,8,2693.85
DF,2023-12-31,178,79,331.583333333333,32,547.266666666667,17,774.900000000001,9,1162.775
DF,2024-01-07,493,214,1088,101,2913.06666666667,49,4838.25,36,6991.20833333333
DF,2024-01-14,778.5,317,1998.33333333333,128.366666666667,4822,77.35,8175.70000000005,32.3416666666667,12814.5666666667
DF,2024-01-21,863,337.416666666667,2159.16666666666,143,6337,78,10627.9,37.3416666666667,19993.7333333333
DF,2024-01-28,1092,431.416666666667,3504.66666666667,181.366666666667,9553.30000000001,94.35,14029.9,51.3416666666667,23677
